0.26251242,0.9410935,0.06619278,0.36131254,0.42741877,0.09672134,0.5194226,0.4572999,0.39630818,0.8236562,0.7027726,0.17730434,0.18112749,0.8473557,0.79423225,0.9771706,0.63754594,0.57613236,0.9627537,0.44393462,0.7521633,0.82980216,0.14618362,0.6182474,0.49315566,0.47741693,0.9795181,0.58069813,0.8889354,0.72110206,0.078854464,0.74660444,0.23149551,0.32469738,0.1899991,0.36811927,0.15896262,0.81055397,0.6582103,0.78819793,0.59251755,0.079949155,0.15312032,0.8086238,0.3138049,0.44245505,0.88564664,0.37913457,0.6837388,0.22007184
0.52020055,0.4239432,0.3294533,0.6260349,0.53101766,0.63930583,0.68003887,0.07909457,0.8715148,0.3736921,0.26120386,0.015644046,0.7720462,0.9855012,0.76544404,0.24522848,0.31384444,0.48922047,0.31853575,0.63914526,0.8236475,0.3933093,0.61043406,0.6192776,0.77191305,0.47989133,0.26615384,0.09671576,0.24837199,0.6413654,0.585182,0.77536565,0.80496913,0.6607387,0.7859806,0.50023675,0.93798465,0.9382379,0.12774107,0.58312094,0.418878,0.91351646,0.7778426,0.3356988,0.61627465,0.5728829,0.9064559,0.035785,0.49585107,0.48787642
0.1329332,0.7570125,0.8532384,0.94494855,0.8808591,0.8941245,0.04878841,0.91605604,0.2834959,0.42722368,0.6242848,0.84594804,0.8679027,0.54026735,0.90832615,0.3945585,0.14643788,0.6437268,0.8734073,0.2569753,0.4906499,0.8184664,0.90897316,0.13219401,0.3744011,0.707262,0.555587,0.546787,0.101652145,0.7245104,0.9372203,0.28936595,0.9870832,0.58391017,0.2407253,0.6510334,0.12741669,0.42664102,0.29369086,0.46459275,0.24654862,0.6679442,0.30241036,0.002996054,0.007468782,0.53146374,0.8889627,0.92381334,0.6470893,0.5895957
0.08733887,0.63929033,0.7533368,0.88163185,0.711527,0.14311212,0.17090315,0.70350343,0.1940659,0.43378186,0.72071254,0.9322932,0.8450599,0.1156632,0.1719373,0.6198473,0.5010732,0.8839603,0.8836917,0.71562546,0.18735024,0.09384082,0.89099085,0.96658045,0.65803283,0.25792184,0.7904645,0.31873235,0.14313869,0.4565882,0.7869095,0.47572523,0.103984356,0.84358215,0.016649865,0.51991296,0.76548254,0.84526,0.57040155,0.8720393,0.9953442,0.06043876,0.013669675,0.3110138,0.041562803,0.85630685,0.43270814,0.5467096,0.15991804,0.42826322
0.56053704,0.94064593,0.9172718,0.10135767,0.9660023,0.85615045,0.14941835,0.6679409,0.64468277,0.23906837,0.26064032,0.30548567,0.2667175,0.90785366,0.27790335,0.023737198,0.072524264,0.7662996,0.9688477,0.5738862,0.2814409,0.16821055,0.25260413,0.2113796,0.9900036,0.6857271,0.87261003,0.69683146,0.7535418,0.86778206,0.07202564,0.24291979,0.73027974,0.49433824,0.8102296,0.6387556,0.39428917,0.82164544,0.26530656,0.77930355,0.10709628,0.5280227,0.54908687,0.9507418,0.5142661,0.22710113,0.20213561,0.9727328,0.52070814,0.5499005
0.14789438,0.35952196,0.2921646,0.77721864,0.67298067,0.39901584,0.113446355,0.8024329,0.2714598,0.43622,0.66744244,0.57913584,0.6806378,0.57509774,0.8344356,0.42369553,0.22555043,0.4581318,0.70556784,0.1782355,0.81644386,0.049508125,0.9345078,0.7723747,0.7061555,0.34149447,0.71990925,0.78865016,0.31947562,0.9164119,0.8692467,0.20798226,0.60299647,0.15881273,0.38638622,0.6959134,0.96827114,0.9127626,0.5466014,0.66154873,0.8908726,0.8238366,0.13529885,0.7507801,0.4746593,0.40700665,0.089593686,0.8531849,0.560655,0.13013579
0.5897091,0.6145692,0.24388224,0.6554442,0.4025073,0.81698805,0.19159217,0.2347707,0.011976246,0.14642143,0.28061023,0.71914893,0.13450186,0.76479477,0.21542174,0.1048541,0.022342,0.53881997,0.98120624,0.107667044,0.6876265,0.89636725,0.49714902,0.0778962,0.3132555,0.23035958,0.5628701,0.31856528,0.63983756,0.38711724,0.2656607,0.33972663,0.84442157,0.32942706,0.5733927,0.05234214,0.90858483,0.4926356,0.18278132,0.62692094,0.006535617,0.4097177,0.67527753,0.010966026,0.7596882,0.32870126,0.18316518,0.9863573,0.31323484,0.73042953
0.35387024,0.0030633523,0.113125004,0.40915686,0.5320929,0.24969268,0.27433392,0.68712133,0.19361746,0.97364676,0.039413016,0.6566824,0.7294193,0.14040928,0.45104912,0.014933275,0.7476192,0.09549345,0.14418127,0.20531574,0.44002673,0.29664934,0.43310875,0.98530465,0.7314958,0.02089351,0.9998238,0.06861384,0.10401675,0.31087756,0.6012897,0.71882665,0.61405927,0.5751144,0.24394542,0.07522132,0.26860002,0.6250633,0.2476099,0.34678516,0.67882955,0.32218087,0.40422487,0.029888753,0.060810197,0.8181299,0.3563706,0.28226247,0.569831,0.29277226
0.3652038,0.6304004,0.42157516,0.19431195,0.89713293,0.75001943,0.8109197,0.21177219,0.74411213,0.06833921,0.4934713,0.77348214,0.5130883,0.061530504,0.70613635,0.00356822,0.8427465,0.49585572,0.9158813,0.24574687,0.27851728,0.57291186,0.0011089303,0.30229872,0.3454032,0.5683946,0.35698617,0.5794258,0.734825,0.05526318,0.529703,0.2192918,0.06615388,0.13917284,0.43963602,0.43964776,0.3160678,0.32603025,0.09169113,0.4252757,0.5033391,0.047554046,0.88332945,0.2545184,0.7598139,0.5067696,0.6908662,0.301897,0.05487196,0.75723493
0.641969,0.17905577,0.65346074,0.89348185,0.13781397,0.81319404,0.5930041,0.1899865,0.62148494,0.27801296,0.01025813,0.81782037,0.50715905,0.6519414,0.9291177,0.9263774,0.9706692,0.38517302,0.12007664,0.51032054,0.57362914,0.09507166,0.6426864,0.42817664,0.9707325,0.14395057,0.72541606,0.34788695,0.69664013,0.55880064,0.085112825,0.7678024,0.87930965,0.05690508,0.108893864,0.11726236,0.90343416,0.8089427,0.8458461,0.27432546,0.9754961,0.4002727,0.9620249,0.47941318,0.31925085,0.20575897,0.6948143,0.5183962,0.2997917,0.29584682
0.84297335,0.8772761,0.40637016,0.8707439,0.061346482,0.42299113,0.07655159,0.60310537,0.21056503,0.69117326,0.45486036,0.46380574,0.81940013,0.64689094,0.0067432392,0.28691298,0.20267162,0.69605607,0.6477957,0.5598542,0.58954394,0.4378895,0.74141663,0.8437296,0.9286695,0.10725082,0.51100415,0.8533243,0.56615657,0.3109745,0.09621711,0.64860034,0.7330555,0.50008476,0.31523827,0.8575405,0.057358645,0.40705058,0.6883802,0.5834341,0.4983398,0.9192837,0.29697776,0.5372233,0.6261133,0.33703667,0.87145597,0.41113955,0.7143662,0.74783456
0.22513057,0.28759345,0.43218365,0.577281,0.89037657,0.33395186,0.63047355,0.11591697,0.9707376,0.66157156,0.085571215,0.45190552,0.9454879,0.9877408,0.9016184,0.29101554,0.50175446,0.7464031,0.28600067,0.7965447,0.8608372,0.24327505,0.27944505,0.62407565,0.6852951,0.56862247,0.53627324,0.9245143,0.165069,0.88850623,0.18102843,0.8684385,0.9920336,0.9828443,0.110519715,0.645242,0.90135795,0.76849926,0.8599102,0.94870305,0.29447833,0.3719945,0.50315493,0.96226615,0.16456163,0.7146743,0.12079544,0.9847646,0.4604695,0.8323587
0.42266372,0.6673104,0.20249793,0.19836842,0.53029233,0.2408959,0.93772346,0.06768853,0.17890039,0.67277426,0.064982906,0.7917502,0.009111571,0.38865653,0.4646692,0.55937874,0.27685082,0.36809275,0.039934814,0.01577107,0.9019517,0.23487836,0.4986515,0.20866568,0.45705754,0.88823247,0.7884455,0.6917153,0.9716165,0.2557255,0.23962033,0.12938915,0.6112113,0.49633706,0.10589374,0.21075201,0.01587871,0.37493598,0.6075638,0.2716975,0.40320888,0.80880094,0.3106603,0.10657815,0.4886645,0.23206788,0.084283546,0.5407348,0.99632996,0.21238346
0.3860562,0.69160306,0.47902876,0.6088898,0.7628326,0.84162074,0.8232352,0.08500077,0.22032566,0.65503293,0.19045413,0.94217485,0.44980255,0.45514846,0.6487872,0.15001167,0.5791454,0.5273085,0.9528542,0.26891184,0.6192531,0.5095944,0.152034,0.37075102,0.5840037,0.5769612,0.14475444,0.8087988,0.19802055,0.99762654,0.07889859,0.014280592,0.9901687,0.6771893,0.7245522,0.36905977,0.6056408,0.8847727,0.9545932,0.25709218,0.8900807,0.93740153,0.39505655,0.9193827,0.01234189,0.88201725,0.278981,0.8792465,0.4914066,0.58497447
0.36469957,0.10104158,0.9251136,0.37612516,0.9593769,0.57402194,0.11063673,0.4949062,0.29370782,0.35593027,0.45505968,0.41146854,0.22385274,0.55823594,0.9060644,0.3261038,0.07315408,0.47355944,0.75779676,0.67984533,0.45467404,0.71646136,0.6414981,0.5689078,0.90360093,0.39672244,0.34110668,0.6060174,0.5710241,0.92791367,0.59184957,0.9301651,0.62288207,0.8992963,0.034418333,0.7440461,0.60308635,0.39260682,0.2770311,0.91327345,0.52903324,0.013020145,0.7376186,0.51880074,0.07028679,0.5079917,0.7576765,0.68592054,0.6185631,0.1279097
0.13766162,0.33615673,0.3697006,0.6131259,0.475364,0.66797936,0.008470081,0.70084834,0.9968218,0.33564976,0.08632973,0.25768608,0.65399784,0.36889943,0.16699797,0.6889542,0.23801558,0.55412084,0.59192556,0.51907444,0.31646854,0.06724518,0.8986793,0.21291341,0.08892878,0.9217082,0.40474743,0.49734622,0.6274399,0.47358856,0.21723504,0.810558,0.4211936,0.20587067,0.14605114,0.17405792,0.39563316,0.7291462,0.89631563,0.8399988,0.8295383,0.090987034,0.79746634,0.023958048,0.5806033,0.5678143,0.22242542,0.4756866,0.11386246,0.4905398
0.25679177,0.64699894,0.1038003,0.9574132,0.5975829,0.24632813,0.8486421,0.2027581,0.56601167,0.41920727,0.8257218,0.13169795,0.8961591,0.15449083,0.6420516,0.39824843,0.7384725,0.74574965,0.27411857,0.45299703,0.6608096,0.9696854,0.63480014,0.27771202,0.25093052,0.44666293,0.7433145,0.4760972,0.6944448,0.9289601,0.15076981,0.42934236,0.70040566,0.67265594,0.5368559,0.9836265,0.9317883,0.048287537,0.6210485,0.011655013,0.77436924,0.7434907,0.3214227,0.6635889,0.0037294317,0.48630217,0.2872682,0.058236003,0.6658476,0.07362818
0.08977809,0.015665887,0.7982344,0.090044886,0.43441826,0.74853754,0.054073785,0.1653765,0.37300456,0.6512887,0.86590356,0.8622123,0.5784097,0.97381943,0.5419152,0.014146636,0.26055166,0.63471496,0.4939723,0.44003218,0.88006765,0.7854721,0.22276394,0.07715611,0.5474424,0.5814965,0.60713744,0.4075128,0.33378792,0.6153133,0.4357736,0.2395191,0.53201497,0.10770475,0.8709333,0.004403044,0.1936182,0.78261954,0.35377058,0.118273415,0.2995039,0.28357035,0.51648605,0.67712414,0.8593956,0.951484,0.6320819,0.36131364,0.91917914,0.37032065
0.8589147,0.8016143,0.7512023,0.45764226,0.89661705,0.727691,0.4260358,0.443092,0.55325323,0.67876124,0.87640995,0.4144322,0.86824477,0.16299728,0.5205584,0.41322678,0.07469575,0.7087225,0.1347584,0.4000706,0.9673903,0.90954405,0.4249411,0.1853716,0.39383674,0.46499708,0.5528393,0.32503217,0.10147626,0.70690346,0.7452719,0.06864432,0.8237486,0.54240936,0.99532455,0.25726414,0.23225486,0.9931506,0.43002912,0.4068449,0.028781623,0.15544878,0.63133985,0.12095089,0.7117729,0.07835786,0.7025546,0.39664757,0.72956026,0.32060355
0.2749029,0.58897346,0.66755533,0.1454601,0.72967345,0.5743581,0.8416616,0.856358,0.5070194,0.33332226,0.7342812,0.8356239,0.9485852,0.00079698424,0.31977728,0.13220425,0.22569785,0.53607255,0.17043623,0.3920294,0.98617345,0.920435,0.90019923,0.7941824,0.5466426,0.2913357,0.953272,0.51247764,0.78276145,0.063859046,0.59485805,0.6583738,0.21643342,0.8429189,0.78019845,0.25258368,0.83816785,0.9321287,0.29652452,0.992795,0.44890466,0.45817173,0.9949368,0.31845742,0.039436024,0.1252637,0.054844946,0.44080845,0.2772827,0.7305354
0.24607633,0.46401885,0.15334776,0.78916436,0.30037367,0.7848326,0.70573574,0.2468563,0.7566185,0.80641675,0.8606578,0.78420603,0.9607435,0.09254575,0.7186031,0.46352926,0.08466177,0.2512422,0.10036892,0.098334074,0.308015,0.70763713,0.5381639,0.96310574,0.036581825,0.18814634,0.3722583,0.35770014,0.06690699,0.2002857,0.94096977,0.749679,0.09442125,0.5249227,0.5030996,0.41041437,0.7499588,0.093703695,0.6203291,0.11215393,0.02191875,0.7661855,0.8139676,0.84178895,0.7418806,0.32630676,0.041184872,0.18932588,0.27009407,0.8099794
0.75088537,0.73091155,0.61575776,0.52683944,0.14455755,0.5840557,0.47826102,0.42951563,0.2012489,0.17960043,0.1815856,0.09912571,0.72893256,0.71330696,0.6868364,0.9492071,0.43574193,0.08579135,0.6984297,0.104109846,0.9239111,0.7819072,0.19540945,0.95266026,0.3335715,0.29010016,0.9479545,0.49001434,0.4101447,0.17031792,0.6453958,0.44311097,0.50438327,0.23825987,0.6741502,0.4075002,0.6339743,0.5054008,0.31126443,0.7280086,0.0031733664,0.2687815,0.8939241,0.040229976,0.88601077,0.9967545,0.38359982,0.5489372,0.6371739,0.44780245
0.9679407,0.6069142,0.5620628,0.2247138,0.49691266,0.9668901,0.013504522,0.13077627,0.71061003,0.12356952,0.3898882,0.7835829,0.46789935,0.7031749,0.64438266,0.3270255,0.8184227,0.36642107,0.7738114,0.31998876,0.79568374,0.18039937,0.46558666,0.04313193,0.019841297,0.775627,0.93530256,0.7630315,0.5037961,0.360807,0.23331155,0.15555432,0.94824743,0.65689445,0.14192982,0.66359437,0.8853796,0.19367974,0.86849993,0.17616196,0.19317812,0.78379637,0.40505755,0.20680618,0.102719866,0.040444758,0.15093993,0.09376252,0.028381323,0.20982288
0.35243347,0.0024072716,0.58261865,0.7504287,0.1968488,0.9723819,0.14354265,0.47623196,0.33330286,0.26469055,0.5834163,0.28254333,0.18081476,0.9452586,0.18895955,0.377492,0.940828,0.05998749,0.44993523,0.9651989,0.7419326,0.68808275,0.5597496,0.17772588,0.25702715,0.9316343,0.5361718,0.1438215,0.78657645,0.6814779,0.05049793,0.81516105,0.070676856,0.86339617,0.70983547,0.37358367,0.26028013,0.8172614,0.68345404,0.65624326,0.5607924,0.0790209,0.9931915,0.49764553,0.4069816,0.86721,0.6487457,0.30246827,0.26696488,0.5725513
0.6519541,0.43576944,0.7353646,0.79985505,0.5551999,0.068410315,0.2859569,0.4243769,0.49695402,0.67532766,0.11893353,0.5873456,0.04353858,0.08133541,0.3863489,0.16137189,0.2593176,0.98053217,0.24779691,0.4465183,0.42745715,0.5751619,0.0046694474,0.07423764,0.6600113,0.013829887,0.87284553,0.6721715,0.8338936,0.50769556,0.68427473,0.6820099,0.44643027,0.43350297,0.81248486,0.6902672,0.30381498,0.3510971,0.17096712,0.08728177,0.27372876,0.20751144,0.8805665,0.2842249,0.38596004,0.859936,0.73765945,0.24577329,0.20213094,0.66905874
0.78130466,0.82263446,0.94644505,0.36323857,0.8889187,0.8405333,0.112442315,0.28315568,0.32343945,0.15940562,0.09601698,0.92473876,0.14867905,0.66221815,0.32894647,0.6699852,0.3494676,0.4416495,0.96755993,0.5749412,0.42446715,0.5797838,0.4491826,0.5456659,0.5461523,0.8697802,0.6471334,0.7867808,0.53758025,0.19854426,0.14453052,0.17303076,0.027275918,0.38484114,0.9907845,0.54151434,0.13222049,0.893524,0.0024683422,0.5168331,0.6952776,0.8357519,0.78571635,0.66418767,0.8152497,0.6206431,0.8811751,0.06639179,0.8266098,0.16216245
0.48143685,0.7877926,0.8760358,0.13831237,0.5093921,0.7777668,0.58580494,0.43918788,0.63546664,0.48606417,0.43877947,0.71622187,0.8776769,0.659281,0.82270986,0.9081826,0.06526735,0.8346082,0.95408434,0.8803694,0.8244195,0.9261272,0.79704505,0.76295197,0.62118536,0.12038011,0.8767118,0.18225797,0.83746964,0.76561344,0.7831183,0.5908441,0.26243415,0.7358104,0.51027614,0.83381313,0.47387603,0.087810785,0.42329752,0.95664155,0.75125563,0.52777296,0.5980343,0.033785585,0.67364806,0.35723433,0.8801127,0.7757525,0.10766712,0.14641702
0.018810546,0.45240977,0.81013215,0.14489868,0.82686734,0.73389906,0.14989632,0.7168818,0.43642575,0.26133022,0.83567214,0.4487227,0.9566968,0.94309735,0.19136252,0.7791511,0.026086872,0.40035665,0.8231518,0.91131467,0.015168033,0.50674355,0.32356852,0.21924312,0.8038096,0.39029086,0.82274455,0.5173482,0.43340677,0.7238876,0.38402665,0.17841406,0.6090257,0.8870727,0.6957711,0.5005828,0.9798835,0.2352697,0.38078874,0.20771939,0.031085363,0.05664326,0.7182806,0.089621484,0.45655707,0.9652852,0.6605034,0.16179222,0.09432326,0.0015026924
0.2959007,0.14789483,0.0612133,0.7923342,0.89969903,0.27282146,0.775656,0.91822666,0.43978512,0.59603304,0.63526267,0.18969345,0.52874786,0.20531924,0.10743788,0.1806418,0.8138176,0.37646747,0.08376131,0.5579055,0.37087756,0.18018183,0.859169,0.08395569,0.75880224,0.83932954,0.14277652,0.05505142,0.1386837,0.45449153,0.8764936,0.9216203,0.50675964,0.8655844,0.8135749,0.36248162,0.5143427,0.19751342,0.18012662,0.6633774,0.54735345,0.77302617,0.27262142,0.20845194,0.54246056,0.0014856007,0.5797529,0.85652936,0.9169332,0.29230806
0.53976697,0.37221777,0.048348326,0.45837137,0.58243436,0.52266896,0.6117369,0.17924172,0.08086671,0.29598472,0.88918424,0.15294908,0.25320995,0.74317527,0.3466536,0.94311994,0.19065471,0.84123605,0.5249989,0.6663323,0.36969438,0.6872255,0.9514748,0.9594752,0.015527431,0.31337017,0.8279706,0.116525926,0.32913676,0.3375203,0.75231695,0.73551404,0.31920576,0.93702096,0.31268743,0.21496212,0.5510284,0.9386296,0.25786227,0.7149979,0.95525515,0.9281999,0.22538655,0.13892315,0.7191182,0.29296318,0.9778195,0.93879056,0.56082344,0.906273
0.81588626,0.6455597,0.97579783,0.64635414,0.37989587,0.07048668,0.60959005,0.5785989,0.19330223,0.8413626,0.260931,0.7590354,0.54312384,0.72237533,0.061642203,0.21196549,0.4342771,0.93314934,0.73176765,0.042412914,0.41867238,0.12137641,0.96877885,0.34525204,0.2462612,0.28874058,0.4649414,0.5615758,0.84905577,0.07942831,0.71872795,0.067495905,0.7307387,0.31991562,0.92548674,0.027046744,0.7860076,0.6188308,0.35101143,0.84608674,0.5525716,0.8917834,0.16668124,0.28306806,0.03929831,0.28744543,0.2219424,0.5271339,0.03711397,0.1448704
0.7846736,0.96617204,0.82062376,0.080221124,0.8551283,0.96148497,0.72581357,0.30337802,0.5016684,0.8186885,0.6259555,0.2733468,0.3307276,0.65692556,0.5099587,0.13745482,0.9547314,0.64946663,0.016987186,0.80238605,0.6417002,0.925304,0.31459698,0.4339162,0.111377455,0.4169951,0.39816135,0.9807903,0.77769923,0.79794383,0.40939334,0.46261123,0.4873965,0.67279536,0.022119744,0.3298992,0.43810004,0.5685788,0.2910074,0.37403363,0.13106805,0.8479444,0.61806375,0.12824821,0.97980976,0.033045433,0.8088162,0.82040566,0.61963415,0.43997204
0.24086717,0.45789123,0.8578858,0.8063221,0.5831947,0.55226916,0.23823911,0.26476467,0.75814,0.9322401,0.4472718,0.92305017,0.6793875,0.6462613,0.056153324,0.6806258,0.6294805,0.63851947,0.1320026,0.26130304,0.3006642,0.30494705,0.5864371,0.5736383,0.7560532,0.74068165,0.7710249,0.3254987,0.5149455,0.09040289,0.07415208,0.7039584,0.48833355,0.80296296,0.91239333,0.78644013,0.19010924,0.9002848,0.93520844,0.5676431,0.21060975,0.96140313,0.7184621,0.13368909,0.23799898,0.57306415,0.18508174,0.027504114,0.021121329,0.25938445
0.011709122,0.23326953,0.15346639,0.08920376,0.87027097,0.173647,0.8974179,0.21783853,0.6520635,0.2788239,0.49749756,0.68903804,0.33101314,0.22494924,0.8659202,0.0375728,0.60284215,0.16897976,0.45480046,0.9561026,0.78884137,0.075838685,0.14907292,0.7526801,0.8126276,0.27024564,0.18492569,0.42609277,0.6321561,0.8981385,0.10100379,0.3577431,0.43279305,0.55246484,0.94866073,0.3151546,0.7288941,0.8265409,0.46993253,0.9144136,0.07418228,0.23691249,0.19165131,0.812864,0.59580463,0.5459457,0.6487497,0.80588275,0.688347,0.98857224
0.7824154,0.25302246,0.86270535,0.4183078,0.9351294,0.84414494,0.033227827,0.814133,0.32623222,0.1068604,0.03960927,0.06702089,0.16722861,0.9924739,0.054063037,0.42937535,0.8243555,0.9205768,0.20257095,0.16468477,0.51015913,0.31077537,0.21069567,0.091074556,0.95739263,0.39755446,0.8893961,0.28793335,0.44430932,0.5037943,0.5462168,0.31926942,0.6165061,0.117603876,0.026192851,0.9959022,0.6026688,0.20924002,0.03875618,0.30085802,0.09542254,0.771386,0.008033599,0.7838059,0.777963,0.04356109,0.42572635,0.26647586,0.47095117,0.21788022
0.4302856,0.5819728,0.024289276,0.27816746,0.6442666,0.16272399,0.3490859,0.36800918,0.9790238,0.15831153,0.7137892,0.9936746,0.14646402,0.7811821,0.60802907,0.40028408,0.49669454,0.2932365,0.5549699,0.26192674,0.76042044,0.57498056,0.2045237,0.9509251,0.91904855,0.19569778,0.6937691,0.986582,0.732416,0.2740303,0.82507324,0.1962592,0.5129211,0.09822404,0.5877111,0.66609174,0.9453593,0.6388806,0.855781,0.7233194,0.21719936,0.63413745,0.86706966,0.62463164,0.9875025,0.24623422,0.8263954,0.02605706,0.2100523,0.7913647
0.4254264,0.18413076,0.32672077,0.35969016,0.55206436,0.6923739,0.47770002,0.11407347,0.55211264,0.0028215207,0.95723146,0.7207323,0.7750026,0.06996573,0.6205572,0.91505337,0.9949859,0.95893425,0.019249473,0.9772756,0.29215053,0.34509024,0.55993557,0.5506672,0.9560076,0.43770394,0.47791708,0.39728665,0.08983999,0.9438855,0.4385424,0.22631124,0.3059798,0.7612886,0.7869072,0.96570563,0.5958718,0.63061833,0.08028837,0.32947195,0.71652037,0.14804071,0.9111365,0.13667165,0.58385736,0.36597058,0.23706226,0.07509042,0.60686463,0.51221263
0.33174667,0.6131168,0.3887274,0.33831772,0.37857658,0.20817319,0.8793838,0.14538887,0.31198338,0.27911863,0.17290032,0.4012927,0.044865206,0.91187453,0.52890015,0.31248897,0.6109869,0.41565004,0.4888574,0.033405405,0.6795915,0.51719415,0.930932,0.34970716,0.28268513,0.31289646,0.23329993,0.30514178,0.86608475,0.8606213,0.877701,0.13229007,0.35108587,0.7792257,0.26597923,0.38460767,0.32594362,0.07638188,0.36791545,0.29841906,0.013091984,0.5409534,0.9567741,0.8847071,0.9923335,0.7837486,0.5753033,0.018291969,0.98419106,0.79787403
0.0835923,0.2153371,0.16358893,0.6428656,0.18884689,0.9378334,0.6003049,0.61883247,0.74259573,0.48122182,0.5743672,0.94476044,0.25650024,0.63172036,0.6163349,0.1650784,0.69071263,0.18722706,0.53571934,0.72016144,0.9814954,0.56159353,0.86257666,0.29033038,0.20115814,0.30545464,0.43182737,0.6618378,0.1529722,0.4557608,0.5730957,0.6431665,0.37421286,0.94599587,0.52615476,0.7010651,0.75088483,0.3426112,0.78420794,0.27823624,0.0024682225,0.47236222,0.53604233,0.17216267,0.6873414,0.6114367,0.5620474,0.8313835,0.25773594,0.8218231
0.6053315,0.10460805,0.5205741,0.6673234,0.35490975,0.8059061,0.68862784,0.75200725,0.50235945,0.73016214,0.43197122,0.35284898,0.5484725,0.12971754,0.35961285,0.9223742,0.8940186,0.98086107,0.84885377,0.14189073,0.57153964,0.8384714,0.79136395,0.39753488,0.44388717,0.21744835,0.8982705,0.7954203,0.18590395,0.7729534,0.025468701,0.7029084,0.7436535,0.34133238,0.675299,0.517743,0.9182796,0.74312204,0.5126033,0.46812972,0.60335356,0.55830055,0.5622576,0.7688712,0.66063356,0.015636433,0.09640333,0.69402146,0.0153127145,0.66912097
0.85348886,0.21304499,0.9241197,0.7647386,0.7133032,0.32540736,0.31165028,0.059434246,0.8008995,0.07255622,0.9045366,0.3317506,0.21912883,0.20083432,0.65944135,0.4709177,0.4534884,0.52220154,0.6864237,0.13221523,0.28703544,0.15838543,0.73299146,0.28395584,0.5420532,0.38987875,0.42904332,0.507468,0.09211758,0.19837388,0.060753997,0.83934337,0.9849104,0.5821961,0.5667059,0.031645153,0.30022153,0.328819,0.86014676,0.49746996,0.13951562,0.11210143,0.54108226,0.68053067,0.27206174,0.15588029,0.53872675,0.27483132,0.5045877,0.88660765
0.724964,0.6509515,0.1350469,0.34932262,0.7474022,0.1763913,0.1805482,0.53900373,0.8783575,0.841991,0.49230394,0.5101445,0.65332377,0.5991947,0.81280714,0.9852907,0.33894122,0.71455187,0.42810798,0.020003816,0.004849902,0.96346885,0.5846885,0.9915081,0.22386207,0.31034443,0.82793754,0.55549854,0.40589067,0.055112574,0.04280166,0.30357796,0.37186626,0.5346089,0.77494675,0.22797608,0.4193412,0.0052980348,0.72206384,0.62309027,0.63930976,0.5778353,0.37876704,0.5587487,0.30517,0.091875196,0.6495815,0.7449615,0.15286589,0.7526083
0.53329396,0.25595862,0.9331614,0.9380738,0.7073494,0.8892282,0.52814597,0.6918084,0.029395513,0.57861215,0.059462734,0.08529556,0.80207187,0.764715,0.47627455,0.6093239,0.26425833,0.5137538,0.42469656,0.14982335,0.029006444,0.32854816,0.4949457,0.297696,0.8910275,0.26639807,0.29233682,0.7295991,0.85445297,0.023897761,0.22169429,0.9749133,0.09592193,0.39147925,0.7374842,0.6628573,0.3265216,0.42559755,0.51779705,0.54834306,0.4405538,0.5511985,0.8835924,0.915426,0.13766697,0.7367865,0.63628817,0.95131886,0.1036085,0.508561
0.55938685,0.89191204,0.5540149,0.5757712,0.69377816,0.10470614,0.52413505,0.36548126,0.3774685,0.19525161,0.53364086,0.24715218,0.9485521,0.5387523,0.16089986,0.75735724,0.99964565,0.05503272,0.6157778,0.107985966,0.62196255,0.34290665,0.8486189,0.8938802,0.20669077,0.34593195,0.029384337,0.3288086,0.1480328,0.2988703,0.78028804,0.7802795,0.26165172,0.47225156,0.10634076,0.6428649,0.9177734,0.33840355,0.79947513,0.59998196,0.14995438,0.232954,0.35554677,0.3538862,0.30241737,0.40788335,0.020652074,0.6991104,0.6927127,0.0037890344
0.00043537284,0.48083597,0.7760322,0.61373925,0.521719,0.81063163,0.56171966,0.20524882,0.24912205,0.42332414,0.31902045,0.8708337,0.92220634,0.051500082,0.9014605,0.92012006,0.40909865,0.25816226,0.6724228,0.08315757,0.28530973,0.11113703,0.051805615,0.8921861,0.0121843815,0.3650898,0.4597242,0.7961691,0.8169835,0.88866234,0.46847907,0.84818053,0.2728066,0.7131183,0.0504281,0.22544594,0.7090288,0.95948726,0.030179402,0.13069089,0.055300847,0.5863168,0.2916982,0.33438972,0.46192616,0.24996516,0.50805694,0.97554696,0.75067264,0.18879373
0.16482022,0.008754353,0.4054515,0.24451351,0.326919,0.7145331,0.6436222,0.29880506,0.8067698,0.42858967,0.4538942,0.69213283,0.53647,0.44961077,0.90271336,0.21872318,0.66621906,0.30982044,0.20366229,0.89604545,0.5284182,0.55062735,0.97206837,0.8813324,0.21159586,0.39189053,0.82123846,0.06855441,0.99044895,0.113601446,0.15853089,0.23781453,0.6187481,0.70636946,0.7389041,0.2197416,0.43925595,0.2519053,0.88571197,0.12231744,0.05800101,0.59594905,0.4312968,0.46584174,0.3350941,0.92742413,0.28119668,0.62075263,0.49604353,0.4092762
